"","label","text","label_text"
"501",1,"Fed up with all those denouncing Palin's ""death panel"" so I blogged about it: http://tinyurl.com/l9h4n9 (Revised)","political"
"507",1,"RT @businessinsider: Army Tried To Ban Press From Palin's Visit To Base by @egs2138 http://bit.ly/6yYLi","political"
"508",1,"http://tinyurl.com/qqjqry Columnista del Financial Times comparÃ³ a Obama con Gato FÃ©lix. Dijo que son ""negros"" y ""afortunados"".","political"
"509",1,"Open Question: Obama's school speech: Is the purpose of this 4 the ""early recruiting"" of ACO... http://bit.ly/1qvwR","political"
"511",1,"Perry says public 'scared' about Obama health care: Rick Perry's message on the Obama administration.. http://bit.ly/3Z6nh","political"
"513",0,"w key i want to watch Christmas with the Obama's again..it shoulda been 2 hours..maybe i will just rewind the dvr box lol","non-political"
"519",1,"RT @fleckman: Hello, I'm Barack Obama, to the States & their sovereignty - Suck it stupid Americans. http://bit.ly/6ybgb #tcot #p2","political"
"520",1,"is it ok 4 a father 2 scold your son in public? RT @politicalticker ""Obama stands by 'acted stupidly' comment"" - http://tinyurl.com/mr8cbl","political"
"521",0,"rated a YouTube video (5 out of 5 stars) -- Obama turns on money printing machine http://bit.ly/52APlq","non-political"
"531",1,"ROTFLMAO Joe Biden: We Have to Go Spend Money to Keep From Going Bankrupt http://bit.ly/dzcx4","political"
"534",1,"President Obama Holds A Town Hall Meeting On Health Care Reform In Colorado (LIVE VIDEO) http://ow.ly/15Laok","political"
"538",1,"Barack Obama voted ""present"" more than 130 times in the Senate... that is ""change"" if it is I don't want it.","political"
"540",1,"Plz! Sign petition2Pres. Obama: Demand strong #publicoption in #HCR speech 2 Congress http://bit.ly/17gp6V RT! #p2 #hr09","political"
"547",1,"@KittyFAISE I don't think u heard Obama tell people to report people 2 the W.H. 4 spreading 'misinformation' about healthcare. That's scary.","political"
"550",1,"Obama attending first US-Canada-Mexico summit ; http://tinyurl.com/ktwtkr","political"
"557",1,"@AlexFreeIran Bill Clinton walked into China and walked out with two hostages ... no fuss ... no muss. How was he overlooked?","political"
"560",0,"vi Johnston is single. Meghan McCain is single. http://tinyurl.com/m7owq2","non-political"
"562",1,"RT @jstreveln RT @cminri: Sarah Palin speaking for Main Street is like Paris Hilton speaking for the average American woman. #p2","political"
"563",1,"http://bit.ly/3KnYHj Tark Signs The Pledge. Dump Dingy Harry Reid 2010 #hhrs #sgp #nra #rush #teaparty #handsoff #obamacare #iamthemob","political"
"565",0,"onahNRO I think Pelosi's shoulder pads looks pretty good meow","non-political"
"566",1,"Took the ""Qual o seu nÃ­vel de inglÃªs?"" quiz & got: Dou aulas pro Obama!! What about you? âžœ http://bit.ly/Zo5mK","political"
"568",1,"Barack Obama in den Umfragen: Das Ende der Euphorie http://www.sueddeutsche.de/politik/974/481446/text/","political"
"573",1,"Obama environment speech clips to UN side by side with expert on Sunspot case for expected global cooling watch http://bit.ly/4zKyg9","political"
"575",1,"RT @TXPablo: If you think 1 hour with Obama will destroy your kid's values, maybe you should question your parenting.# USING OUR KIDS#","political"
"576",1,"I just took the ""Qual o seu nÃ­vel de inglÃªs?"" quiz and got: Dou aulas pro Obama!! Try it âž¤ http://bit.ly/4EO4Ok","political"
"578",1,"Obama's visit to China commented online - France24 - BBC NewsObama's visit to China commented onlineFrance24And... http://ow.ly/162jPJ","political"
"592",1,"Why is #Obama stopping me from getting a slice? I voted for the guy! Stupid presidential roadblocks.","political"
"593",1,"Activist Alan Keyes on Alex Jones Tv 5/5:Obama's Chavez Like Socialism For America!! http://bit.ly/6QrCH #news","political"
"595",1,"The rise and fall of Obama marketing: http://bit.ly/3KgUcm","political"
"596",1,"Argh! I wish that opponents to Obama's health plan would 1) realize the cost of NOT doing it and 2) experience life wo med insurance!","political"
"600",1,"?Factor Obama? reconcilia a alemanes con Estados Unidos... http://tinyurl.com/kkqff5","political"
"604",0,"hehollyscene @minorityx ok this was like a day ago but it was the CM episode with Reid and the hollywood starlet (Season 1).","non-political"
"608",1,"Obama Is Considering Strategy Shift in Afghan War ... http://qrl.cc/oymr59","political"
"611",1,"at sams club..theres already so many people here. so excited to meet sarah palin!","political"
"616",1,"Clinton Denies Pressuring India on Pakistan Relations - Voice of America: FOXNewsClinton Denies Pressuring India.. http://bit.ly/19x4bI","political"
"631",1,"RT @Montsecor: Dear Obama, I didn't vote for you 'cause i don't live in the US, but #SaveNASA anyway!","political"
"632",1,"RT @SarahMorrison: Saturday Night Live needs to give up trying to make fun of Obama. It's only funny when the president is stupid :( *WORD!*","political"
"638",0,"ws Flash ""The Nation hopes to confuse book buyers looking for Sarah Palin"" and related posts: Doobybrain.comLooking fo http://url4.eu/doFo","non-political"
"641",1,"Two Jailed American Journalists pardoned by North Korea (Bill Clinton) http://bit.ly/5t9PK","political"
"645",1,"Obama Says Marriage Law Should Be Repealed http://bit.ly/107KHo","political"
"652",0,"ar Richard Reid, I hate you and your really gay and annoying and should be fired :)","non-political"
"653",1,"Now, Michelle Obama too is sliding in the polls http://bit.ly/8GASjf (LA Times)","political"
"662",0,"ama http://d.yimg.com/a/p/rids/20091118/i/r3100408959.jpg?x=400&y=280&q=85&sig=D34F4tkrlJgAMShzwJxVNA--","non-political"
"679",1,"RT: @drscoundrels: http://snipr.com/qcpx9 AARP as bad as SEIU? Watch video, read article & judge! #hc09 #healthcare #aarp #beck #tcot #palin","political"
"687",1,"construction permit for dr king memorial delayed by obama administration officials? sigh. http://tinyurl.com/md67xr","political"
"691",1,"Obama is inconsistent on health care reform - Buffalo News: Telegraph.co.ukObama is inconsistent on health care .. http://bit.ly/rWO0H","political"
"699",0,"inburgh lose Reid to retirement: Edinburgh's versatile former Scotland international Roland Reid is retiring d.. http://bit.ly/1Zxrvg","non-political"
"700",1,"RT @js_newswatch: Obama to visit Madison school Wednesday: Madison â€” President Barack Obama will visit Wright Mid (cont) http://tl.gd/q2am","political"
"704",1,"RT @GoGetGriff: Obama... H.N.I.C... If yall don't know what that means then get familiar... And if you're black and don't know what that ...","political"
"714",1,"O do Obama Ã© chÃ¡ preto? (calma ai eu nÃ£o sou racista) RT @leticialuciani Tomar chÃ¡ ficou mais divertido! http://bit.ly/JOwjh","political"
"717",1,"RT @GStephanopoulos: Graham: Obama 'Timid and Passive' on Iran http://tinyurl.com/lp9rlj Graham is timid/passive one. Obama handlng brilnt","political"
"724",0,"es this guy have an unnatural attraction to Sarah Palin. You be the judge http://bit.ly/HM2y1","non-political"
"731",1,"G20 world leader to Obama: ""We don't understand it. You're trying to make sure everybody has health care and th.. http://bit.ly/XipC1","political"
"734",1,"Clinton attempts to bring home American journalists from North Korea http://bit.ly/2I65vD","political"
"736",1,"RT @feministing: Two assholes are challenging Obama's nominee for Surgeon General because they claim she is overw.. http://bit.ly/138Jbw","political"
"751",1,"I hope they are as efficient as my DMV! RT @CeceSurfCityUsa: Over 100 New Federal Bureaucracies Created in Pelosi Health Care Bill","political"
"768",1,"I was #inhighschool and needed a #job but as you can see #fail http://bit.ly/1EhSKy now I need my #iphone back to call #obama","political"
"775",1,"@ricksanchezcnn You're right; Obama won't back down from any fight - as long as it's someone else doing the actual combat. #chickenhawks","political"
"776",1,"FBI Says There Is No Palin Investigation http://bit.ly/qnlUn","political"
"784",1,"RT @seanknoxville hicks on O model: instead of asking ppl 2 just phonebank, ask them to ""deliver x votes on e day"" (ownership) #nn09 #obama","political"
"792",1,"RT @caferozella: WTF?!? 71% of Repubs would vote for Palin as POTUS. Ugly fact. http://bit.ly/cy3Pd | God, help this country.","political"
"795",1,"@42bkdodgr R U OUT OF YOUR MIND? Obama showing a ""true"" budget? Liars figure, and figures LIE! Obama stinks!","political"
"798",1,"What happened to Sarah Palin's twitter. It went to SarahPalinUSA verified and now is back to AKGovSarahPalin. Hack? CNN reported on new one.","political"
"801",1,"RT @marcambinder Obama Admin Hearts DOMA (For Now). Do Gays Still Heart Obama? http://tinyurl.com/lg8eh6; Disappointing but not surprising","political"
"806",1,"RT @owillis: btw, cons are able to watch something like this townhall then insist - w/ straight face -that obama cant speak w/o teleprompter","political"
"823",1,"RT @fjstreeter: The liberals have asked us to give Obama time. Would...25 to lifebe appropriate? http://myloc.me/14F4j","political"
"824",0,"R: Rangers seal Reid loan deal http://bit.ly/1v1sdn","non-political"
"826",0,"ama makes fried chicken? http://twitpic.com/d2xej","non-political"
"840",1,"@betseyross After giving Obama a ""D"" following his first 100 days, maybe America will give him the boot at the end of his term.","political"
"844",1,"RT @marisum: RT @Persian2English: Arash Hejazi's Letter to Obama in Persian & English #iranelection http://bit.ly/KokNM","political"
"846",1,"Bill Clinton can come back and replace Obama. http://sadbastards.wordpress.com #wordpress.com","political"
"853",0," @reporter4651: RT @WendyShow OMG. What's President Obama's favorite TV show? Watch to find out! http://bit.ly/kE6JN","non-political"
"857",1,"MacKenzy@#politics->villan obama and michelle actually HURT the chicago effort","political"
"858",0,"king teenager shot on Clinton Avenue - Albany Times Union http://bit.ly/NQpGT - #biking #Trike","non-political"
"862",1,"I've been working alongside ACORN my entire career. -- Pres. Obama","political"
"864",1,"RT @BostonTweet: Pres. Obama speaking at MIT tomorrow at noon. Expect traffic & T delays/watch live on MIT.edu http://bit.ly/2BOm7P","political"
"868",1,"D.Ravitch: â€œObama ed. visionâ€¦is a business plan, designed by people who know 0 about schools and care 0 about evidence -http://bit.ly/17QJui","political"
"880",1,"RT @lezliec Levi Johnston is gainfully employed posing for Playgirl (it's for the gays!) whilst would-be mommy-in-law Palin is unemployed...","political"
"892",1,"I can't believe stores are going out of business when everytime I go in somewhere I spend $100! Obama needs to hire me.","political"
"895",1,"Obama and Congress - ""DO AS I SAY, not as I do! Or we will KILL YOU SMELLY peasants"" Harry Reid MOB Congress john galt GE Beck","political"
"897",1,"A brilliant video message on Pelosi care http://bit.ly/2GWyou view it, think, take action: http://bit.ly/1Ayxcq @toddeherman","political"
"898",1,"RT @jdickerson: Biden wasn't invited to beer summit but showed up b/c he assumed if there was a misunderstanding he must have caused it.","political"
"902",0,"akoon To Make Brooches, Jewelry For Michelle Obama? http://tinyurl.com/ykzutjv","non-political"
"908",1,"Are U Kidding Me? Obamaâ€™s Administration Kills Military Fly Over : What about Nascar's flyovers they pray b4? ( http://bit.ly/2oI6AA )","political"
"909",1,"RT @senrick58: will be talking obamacare and Palin on FoxNews 1015 ET","political"
"921",1,"RT @_nameless: ///.....ok last one for the day. #Ifyou'resleepingonBE[ats]ORIGINAL - then you probably have voted for McCain.","political"
"926",1,"I faxed Collins,Snowe,Baucus,Reid and Hagen today & asked that they present an amendment that would include Congress in their HC plan!!","political"
"928",1,"I just took the ""Which President would you be first lady to?"" quiz and got: Obama! Try it: http://bit.ly/169Wak","political"
"937",1,"@KatyinIndy How much of the crisis atmosphere surrounding Obama is of his own making? http://tinyurl.com/ya628ts #tcot #gop #hhrs #sgp #tlot","political"
"939",1,"Obama wants to cut costs for HC by denying care. But American medical industry is wasteful and deceptive and criminal","political"
"940",1,"Obama pitching health care plan to the insured http://bit.ly/3Df1qc","political"
"942",1,"RT @RayBeckerman Clinton-era Rule Protecting Forests Upheld http://is.gd/23Krv","political"
"947",1,"Putting the Obama Stimulus Toward Green Manufacturing http://bit.ly/aCafI","political"
"962",1,"Ok I am watching that kid-song for Obama...that is straight creepy.","political"
"966",1,"#news : Obama cancels plans for anti-missile radar in Czech Republic http://bit.ly/1bqsW9","political"
"973",1,"R @Beaufort_TParty Use HASHTAG #AT for Astro Turf .... PLS RETWEET... Astro Turf Congress 10/12, 1 mth after 9/12, send 2 Pelosi & Reid RT","political"
"994",1,"RT @NCOC ""President Obama said 'yes we can'. I'm here to say 'yes we will'. Someday we will look back and say 'yes we did'."" [ yea, (contâ€¦","political"
"996",1,"@ezraklein @wonkroom why didn't Reid just go with the Baucus bill in the first place? Seems we'd be where we are now, but a month earlier...","political"
"999",1,"RT @profblmkelley: @elonjames No matter what Obama does, in the end, he will still be a black man, that crowd, doesn't like black people.","political"
"1009",0,"lking to my big brudder; comes home from afghanistan for 2 weeks on nov 10th-ish!","non-political"
"1013",0," 5 direttive della Cina per la green economy e contro il cambiamento climatico: Il progetto di risoluzione sul.. http://bit.ly/IABej","non-political"
"1014",1,"7 Lucrative Jobs from Obama's Stimulus Plan -Submit your updated resume for related jobs at TAG44 site http://tinyurlfor.me/967/ #recession","political"
"1016",1,"MoD to cut jobs to fund war in Afghanistan - PersonnelToday.com http://bit.ly/5Lsz3B","political"
"1020",1,"Biden Says His Trip Proves Iraq Remains Priority: New York Times | Mr. Biden, who has taken on the new role.. http://tinyurl.com/lufsgj","political"
"1024",1,"Sucks that the banks will cash in on millions of citzens dreams tho. That's a bailout and a resale for banks to a boot-out for 6.5 mil fams","political"
"1027",1,"Japanese cars = for reliability, Korea = for economy, European = for speed and luxury, where does this leave the American cars???","political"
"1033",1,"Resource Centre: She- Economy Series: How Women Process Marketing Info, Faridah Hameed, Wowexpe.. http://bit.ly/6gjwuH","political"
"1039",1,"RT @AndreaGoldman @LeahThayer: Stimulus bill's ""Buy American"" provision delays some construction projects. http://cli.gs/qPHYvr","political"
"1040",1,"POTUS on Afghanistan Strategy: ""My dithering is nearly over. I will announce my decision soon on yet another nationally televised address.""","political"
"1046",1,"GrafTech Reports Third Quarter 2009 Results: While the global economy remains fragile, we continue to expect an.. http://bit.ly/215e1y","political"
"1052",1,"ND hatchery getting stimulus money for pond liners: By BLAKE NICHOLSON AP WRITER BISMARCK, N.. http://bit.ly/Dz3u0 http://bit.ly/7D928","political"
"1059",1,"WSJ: What depression? http://ow.ly/nyWi #economy #stocks #markets #depression","political"
"1067",0,"eakingflunews.com 51 US soldiers in Iraq diagnosed with swine flu - The Associated Press: E.. http://bit.ly/18ocT7","non-political"
"1069",1,"How is todays economy affecting everyones internet sales ... http://bit.ly/1JgmTL","political"
"1077",1,"Just Say NO to HR3962 Takeover of 18% of Economy http://bit.ly/2aE3lq @NancyPelosi @markwarner @kendrickbmeek @NBCNews","political"
"1083",1,"No quick end to China's fiscal stimulus- researcher: China will stick to its loose fiscal policy for at least th.. http://bit.ly/ioIVe","political"
"1084",1,"$38 Billion in overdraft fees, and they still want a bailout - http://bit.ly/zgLX9","political"
"1092",0," @Spoonator: Schwerster Angriff seit Beginn des Afghanistan-Einsatzes! Deutsche Soldaten tÃ¶ten 50 Taliban! #piraten #spd #cdu #-btw09 ...","non-political"
